"Input","Output"
5.53003784667216,-6.03113313138336
4.37294425854516,-4.27501824937791
3.97640184081744,-1.38138458721158
5.35116784129446,2.32230004668437
5.69071225538818,6.49771286506416
5.02444306386302,7.00811401702538
6.08904565460393,5.28897720927876
7.43061310266608,3.70827149747791
7.75271765352031,5.92603376286937
7.26608804920163,7.06358477440398
9.05685202584822,6.59264685429289
9.18140786948632,8.34631069400384
8.73251979625879,11.6676026474137
8.62882745495766,13.499139225201
7.7324625727527,13.4539957904007
6.76522435978261,17.0121027252991
5.55746267058339,18.3293259338405
5.8232083288521,18.3954703068951
6.63784141986909,17.9636818040181
7.45604484960567,16.2473962941867
7.66377523422049,13.5641634104834
7.19586770722297,10.2561611292519
5.85078838415764,9.43594173020505
4.99027482703838,10.5773097524998
6.54421094083513,12.618357786834
7.71194496310423,13.7789672353929
8.4244515493511,13.4116352862358
8.52641454480517,10.6207343509113
8.02585930536859,7.99609800776768
6.80575487016965,9.92310634141235
4.8217761124531,12.7315134639456
5.16776100700087,15.3915008442611
5.17599818678607,16.5288065320198
5.03038244885726,16.18617895412
6.27880957941843,13.5713177646769
6.40713761643659,8.82157271648718
5.98613120383578,7.66810454155388
5.76127170165367,6.91499080059146
6.60996424838795,6.55210841289805
7.7204239160472,8.69617319079603
8.21668604118102,9.73312732970387
8.78430671625284,9.43558820543658
10.0602954130245,8.87581015860785
10.8143613566644,10.3742934222925
10.0568289528147,12.979967981812
9.31516546115354,15.0457837260485
8.72059588251787,16.9844064280959
7.66668782741011,20.301591848425
6.42044749708514,22.9681620211938
6.03214551153689,22.6531918050655
6.93668260798468,21.1819261527554
7.30358953487498,19.4157701485299
6.59813683444689,16.651214453686
7.36287544959169,13.1482963505954
7.61459391249183,11.0233446245867
7.66771231562359,11.8724442623732
8.60817150855357,12.7789869611735
10.3519083516968,11.8415011490563
11.005673094294,13.0736140442397
11.2513384235052,13.809581981833
12.2074955081789,14.4434295180135
11.9070251810668,16.3868007558314
11.1244374955419,20.660862546369
10.7037327935774,23.3986885804509
11.5810511808603,25.276754526203
10.2268747486343,27.738230663045
7.69168015251245,28.1876296541786
6.51204589018665,26.9015927189195
6.96596603963342,25.6308210822336
6.92293090581864,26.8333013778956
7.68107952722942,24.4191091305908
8.08159589583764,18.8701258887026
8.34428641337732,14.2633607322782
8.94179140488935,13.3675754929074
7.94745788314046,12.6129640215084
5.64882121623107,14.0793966901774
5.77978218469451,15.058406298757
6.82762386958075,16.3216817867874
8.1601457542818,17.6969626972915
8.22475296074277,16.4819733801731
7.9015413276195,11.451373434317
8.81378808065287,10.0647809502695
10.0176470009634,11.0510581332648
8.62299828865821,14.3448730133682
7.15648154420301,15.3537258749582
6.0164154613679,15.6237736602956
6.17354674759803,17.1996458053324
8.59883934936527,20.3870414924234
10.1078734145306,18.5605693547791
9.90387794771892,15.584292269839
8.39396369863913,11.7152830004528
7.33343823138455,10.9494336410939
8.64022047627047,14.8867498745216
8.76623574260149,19.5102883072225
8.43962626612429,20.7799091548842
8.31646021258584,18.6482928590754
7.36560563771068,15.6850356130077
6.98409982748852,17.2307414598825
5.96424188758239,17.6154677624975
5.28827381994863,17.5897924231152
5.05043047181713,16.987613344412
3.82950937120388,15.1796579125988
1.71564775761217,13.5583850567795
2.57056151204442,10.9957141357962
2.41399745327114,8.64483161484279
2.23417656427739,7.23796890244915
2.8637050714694,4.17865569202772
2.25279362016429,-1.03562977588365
2.7685222385316,-1.32456339897877
3.48534277189791,-2.21107688505073
3.67562431387108,-2.49353786327754
4.31025899639723,-1.73556917659889
5.29971452363664,-2.44211520233195
5.13314697659841,-1.73165580014752
