"Input","Output"
2.94689353915209,-1.68968870457993
1.70316843864095,5.5476952998382
0.849162274221328,10.8077101893773
3.11391767956038,17.5242183086113
6.14087991528928,12.5057922399085
6.41013136890722,6.60135538587357
7.78666686112816,0.35019843348584
7.31830499723946,-5.79308121348165
4.89794472520756,-1.80687389873387
3.88281192520541,6.06161032156913
3.65828160586368,9.3307722231933
3.33545643449171,17.2499831644057
3.00985421989871,18.0160263144818
2.6395146062754,12.7217703789152
3.65407143151308,9.31546817201102
4.95681395185967,6.01465160639739
5.03296980752842,3.01430723344163
4.97200311842204,0.925828207307561
5.8935660039429,-1.01808290511709
7.02400339056682,1.28828678475338
8.86943389352345,4.87265542676645
9.14923952867439,6.2755033249799
7.86317891662122,7.75767041515621
8.50256661002117,11.2386361980869
9.05357726293625,15.1380580539665
9.17698506655064,22.0461312541954
8.55162188697883,25.0052836350404
7.55888484585481,23.739825132244
6.39718986578841,26.561084433809
4.80903220145526,27.6097166382724
6.24387878275984,28.4789322673373
7.23295106554829,27.3353715446184
6.48779794584847,24.5736300170264
3.37448681914144,20.3144849411874
1.52736202540596,13.9984160629005
2.979096230156,16.1603446713396
5.16986973928635,17.2716291420066
4.33044758487794,15.8818804398385
2.89476238349009,7.54685044108955
3.45596948414679,0.80280626669002
3.17569649542566,1.32082351150595
2.64637161487042,5.1313778381864
2.49390939882794,3.47219773169106
3.43101519085617,1.22864618211428
3.07658430810008,2.55148360653515
3.4561469489662,0.442596538300018
5.52555610734807,-1.23160085021971
5.6430549074238,-2.13451975110434
4.58638360424534,-0.0235463334350001
6.11736701768674,-1.22306082189917
6.04528121629427,0.598204312619401
4.71329811506127,6.87434367031246
4.69388596744154,8.2164339478527
5.55376432706834,7.33997547180893
5.80379498893197,12.6390954146444
7.80671219106556,12.2135967426433
8.78882095064558,9.49021026349436
7.2969733996172,9.47652679883206
6.36489818262157,10.8693746335956
6.37933208725399,11.38524429657
5.87432706978618,18.1492066961474
5.16535470132718,22.2235200484755
6.19571295306628,20.2964303346198
6.65138234323235,18.9559294776381
4.89941167232985,17.9592357481133
4.24817893602745,15.1936849944347
5.14015671201214,12.4280426174765
4.25664461525742,14.5964310378025
3.4140123734235,15.2653970182529
1.89361096406463,10.7942913731412
1.70249632437474,9.03902696115108
3.11588533477395,10.022190383169
6.24794690380004,6.37603000065364
7.92231291819059,3.9876100076112
7.89467301166707,-1.56575408711109
6.29798255664257,-3.75045139329724
3.47478359937957,-1.58052137727615
4.13841760760965,7.23958205113037
3.58850484066511,14.2439161629004
4.0639307038073,18.2746560872099
5.57381230409945,16.6286860206828
5.02817762346467,8.91284661593388
5.55190997411977,8.92127053073922
7.06395194030564,4.13675212688394
7.20964551918314,4.74141445242557
6.49361744060733,8.59011941644062
5.22424819090632,7.56168719670733
3.50224163473674,10.5714760136135
3.98728037093361,15.3490871107727
3.68479826005279,16.8077336322912
3.59036534343893,16.4728215537487
4.77999562929118,13.3062984649367
4.89223551124293,7.37167661491579
4.90972741684972,6.86031765931977
4.45193961527461,3.76198698130908
3.17215314352999,2.94812472263316
2.30314727035677,6.00422640187926
2.68377447599845,6.40772983721346
