"Input","Output"
2.20959467249812,-18.1847335763695
2.42792288628128,-17.8613392255395
2.23365844990707,-12.1641907158488
2.36556822483703,-8.70061590595032
1.53102381921672,-8.95716408397058
1.82660032383039,-10.697365205578
1.99002108261345,-11.3544389245359
2.17190855103616,-11.2866474736205
3.02283512573023,-11.469745808336
3.35507776402257,-14.3065201166448
4.99184730399022,-16.1390682726421
4.32505275912207,-14.291980441689
3.3541877758639,-12.9716763254327
6.26549425012876,-8.93754665736136
7.50842206164775,-4.58409103705163
5.15616054956527,3.00737212801701
5.34594904465985,6.11873007323941
6.73476101130559,-0.472607035388837
6.89156828757245,7.66122532349201
7.05344582572051,23.2624664348631
7.69949247171694,17.9216820952958
7.29659352817228,9.85131481725189
5.11528293531191,16.3216111821384
