"Input","Output"
10.2941247963346,-0.803108761602923
4.26345786075776,2.63174320703053
8.03521219313848,-0.972171345829856
5.58905259103011,3.89698813583396
9.71217275093218,-2.09821093528876
4.23699676664426,4.29412479633459
11.3008803245141,-1.73654213924224
0.372684363031812,2.03521219313848
14.1453160287397,-0.410947408969887
0.0367470014787079,3.71217275093218
13.5336984694725,-1.76300323335574
1.23190092776795,5.30088032451411
10.77534420346,-5.62731563696819
6.15610252668228,8.14531602873965
7.72982274477497,-5.96325299852129
6.53109086229854,7.53369846947252
8.73226644049088,-4.76809907223205
3.94919936195717,4.77534420346004
9.52494646112379,0.156102526682281
5.17930444922091,1.72982274477497
6.92901635672422,0.531090862298542
7.14849055966017,2.73226644049088
7.18416844966376,-2.05080063804283
7.83282674188842,3.52494646112379
4.80296770834062,-0.82069555077909
9.5165080169134,0.929016356724216
4.48721874703772,1.14849055966017
9.12058222571716,1.18416844966376
5.46459359610753,1.83282674188842
8.17170929679902,-1.19703229165938
5.73304916178147,3.51650801691339
8.14298567634875,-1.51278125296228
5.03752071572774,3.12058222571716
7.73204159901099,-0.535406403892468
7.21722244969884,2.17170929679902
7.56319819849984,-0.266950838218525
4.39213365239731,2.14298567634875
9.60616984117786,-0.96247928427226
5.35363047372793,1.73204159901099
5.93684326617473,1.21722244969884
8.68950904432563,1.56319819849984
4.08628769582442,-1.60786634760269
10.4095823811936,3.60616984117786
5.08079041984714,-0.646369526272073
7.55925811644508,-0.063156733825269
6.73594712791783,2.68950904432563
7.84426383544926,-1.91371230417558
7.16380433888852,4.40958238119357
5.44542387956519,-0.919209580152865
9.35489228792631,1.55925811644508
5.07078371625188,0.735947127917826
8.95721888731601,1.84426383544926
4.49980794962604,1.16380433888852
6.63339912635153,-0.554576120434811
9.00154765445074,3.35489228792631
4.84864332198248,-0.929216283748123
8.14230618193328,2.95721888731601
4.8323319619536,-1.50019205037396
11.4530855081789,0.633399126351528
4.30998165270396,3.00154765445074
8.42004109676439,-1.15135667801752
6.07259331241202,2.14230618193328
7.34127221216836,-1.1676680380464
7.11505251970234,5.45308550817887
6.3675115030367,-1.69001834729604
8.8214501015756,2.42004109676439
4.30881921751695,0.0725933124120236
8.77407511411585,1.34127221216836
6.48391760041014,1.11505251970234
6.68466713105412,0.367511503036702
8.98318159049164,2.8214501015756
3.36373072304831,-1.69118078248305
9.59766744089871,2.77407511411585
4.48198032726612,0.483917600410139
10.0012255212095,0.684667131054122
3.20856753772747,2.98318159049164
9.5678149088413,-2.63626927695169
5.34148778768207,3.59766744089871
9.87234958062943,-1.51801967273388
4.27993348631174,4.00122552120945
9.27633104935965,-2.79143246227253
3.84927726965273,3.5678149088413
11.1812064722902,-0.658512212317932
4.61197731704431,3.87234958062942
8.90899061160693,-1.72006651368826
5.13774188503814,3.27633104935966
9.22794342680463,-2.15072273034727
5.55717769362269,5.18120647229016
7.6641340572331,-1.38802268295569
6.55193315755709,2.90899061160693
7.8451035755711,-0.862258114961858
4.87439227455139,3.22794342680462
8.71283165969131,-0.442822306377314
5.4061983210855,1.6641340572331
8.40675073861259,0.551933157557088
5.40032112863803,1.8451035755711
7.02700487766837,-1.12560772544861
6.84788425555539,2.71283165969131
6.91943371022084,-0.5938016789145
5.23438750550039,2.40675073861259
10.0535396479583,-0.599678871361968
3.5613416620969,1.02700487766837
10.9556250479381,0.847884255555391
2.28190850632182,0.919433710220842
11.4490011187907,-0.765612494499611
4.53077072117211,4.05353964795827
8.50769208288348,-2.4386583379031
