"Input","Output"
3.15349632158455,2.37891039199869
4.44581643223094,10.4651651258498
2.24602739310976,6.62303876067169
2.96552649499517,5.52475845778568
2.71094107581869,1.41199424512161
3.76579369422089,6.42602468973544
2.22774347056292,12.4262393111752
2.46427458235896,6.76801237588459
3.26517970262572,7.83588317445971
2.88742938507692,6.32271245038331
3.67828775136512,10.9111832640956
3.04615554858908,5.23500705186405
3.04370069860387,5.93284721494342
1.68913980596821,7.27397668732547
3.26624817014827,7.93444313102464
2.66996255331876,10.0952941471245
1.85983467532159,9.28127317757229
4.45989397025407,8.51998161996416
2.78416248092386,3.14891992045204
3.88702167811786,7.503772747451
1.21482280204421,5.83952595220483
3.81079195812621,3.26496499478438
1.83934518059099,11.6943747255351
4.62047656716866,8.06710926365467
2.70948285466896,12.3016019098145
3.89324969736106,1.57380332870861
2.40550635669545,10.4643398986178
2.81607208708754,2.14926637054237
3.75680564358393,14.6789136207417
3.46118860712828,6.34370617146163
5.02631457243865,14.1430562869508
0.678185284635988,4.74637878344645
3.30791010212043,9.4459418128327
3.63755238403809,8.41423385997809
2.14182564521143,12.6377922831257
1.31785910353101,15.4278592349935
2.01164889641936,3.3381350661012
2.93603209325724,7.10390948026369
1.76440879803822,10.1188211492464
4.42555402250135,5.1896234272499
5.04407781133523,0.777995224874208
3.03636989429589,1.1505964754395
3.31035628046512,5.11730469380082
3.17581376891787,1.55452413385144
0.912389725870332,11.8179840543223
1.84449940131103,16.2509017437246
3.21173212958064,12.0882713233229
3.82818340543154,10.6140338194357
3.43461718058858,10.0246867927712
3.24057296169864,0.245433095407233
1.75064857301334,1.38480289743404
3.86472511453727,5.35509839196372
3.04182332115162,10.6666483993759
3.59625700549744,9.99737077683276
3.89032091602323,10.421040796012
4.26552806099306,3.36085568221612
1.8976745354143,10.7489643690885
3.67046641594249,7.70427373946792
2.7293917042235,11.7663115275764
3.05734369311265,11.4678598136837
