"Input","Output"
10.7812717973979,4.41116366357566
10.6630933580013,2.26971176234776
9.27263921590745,2.60361843739874
8.37788490814901,7.52878747784024
10.8513030979049,8.65606154894639
11.5635512266552,9.56254359479578
10.0317650939107,9.32618671600265
8.55661441950859,6.5452784318149
8.65741192454463,4.75576981629803
9.83500820590376,9.70260619580984
10.2715137168025,11.1271024533103
9.82713667038119,8.0635301878214
9.16930594528401,5.11322883901718
10.8028055677679,5.31482384908927
12.6358879646682,7.67001641180752
12.3188937740209,8.54302743360506
12.6713434347472,7.65427334076238
12.9179075458023,6.33861189056802
10.8574829887122,9.60561113553572
9.10439196198717,13.2717759293364
9.760585161154,12.6377875480418
11.0440698620942,13.3426868694944
12.3896560290728,13.8358150916045
12.5800229521956,9.71496597742443
10.4053263836381,6.20878392397434
9.84651088004659,7.521170322308
10.3176881711064,10.0881397241884
12.4177118547767,12.7793120581455
13.4164898539412,13.1600459043912
11.7834313320919,8.81065276727616
10.5170677573176,7.69302176009318
10.5395865449091,8.63537634221273
10.0648106402985,12.8354237095535
11.8077919835004,14.8329797078824
12.5438271378814,11.5668626641838
12.3171828192492,9.03413551463527
12.4454960166742,9.07917308981812
13.304341088444,8.12962128059699
14.5689997394968,11.6155839670007
15.246079216867,13.0876542757628
14.3084001179195,12.6343656384984
15.8611274394369,12.8909920333485
15.8977001960793,14.6086821768879
15.3017405067167,17.1379994789937
16.0059168460049,18.4921584337341
17.4392061021151,16.6168002358389
17.7544434368535,19.7222548788739
17.9743981719615,19.7954003921586
17.1080967024175,18.6034810134334
17.1757350874924,20.0118336920098
17.5277521994951,22.8784122042301
15.9981251080547,23.5088868737071
13.7475932841273,23.9487963439229
12.7465525108995,22.216193404835
12.9819346601006,22.3514701749848
12.5731348533541,23.0555043989902
9.91059731209852,19.9962502161094
6.84763306806936,15.4951865682547
6.69062349073016,13.4931050217989
7.6558445847548,13.9638693202012
7.84477723959659,13.1462697067082
7.96022400996174,7.82119462419703
7.34781567124479,1.69526613613872
8.30855673553594,1.38124698146031
10.0195242045514,3.3116891695096
10.258885219928,3.68955447919317
10.8434871503584,3.92044801992349
12.0319927687566,2.69563134248958
12.8472137697692,4.61711347107188
11.3830429448136,8.03904840910284
12.5559510621684,8.51777043985604
15.3342530882564,9.68697430071682
16.6377316726317,12.0639855375133
15.6399394830456,13.6944275395385
12.6235046027482,10.7660858896272
12.033649686885,13.1119021243368
12.4770007290994,18.6685061765129
11.0107677018918,21.2754633452635
10.4872909282023,19.2798789660912
11.5665444302983,13.2470092054965
12.6696772679646,12.0672993737701
11.5941644695706,12.9540014581988
10.8598837619976,10.0215354037835
11.029720810141,8.97458185640462
11.1253652283317,11.1330888605966
12.1133603253315,13.3393545359291
12.1460762445187,11.1883289391412
11.7738452327145,9.71976752399521
10.1159458712134,10.059441620282
