"Input","Output"
5.56902197846144,0.352694517700198
7.19838184363331,7.81381093279463
4.73581349648384,2.58389739403848
6.86936401753272,8.12523748277985
4.24068149249052,1.51200589524087
8.75663052128079,7.84090396124137
3.45753382122964,3.91233708724201
8.899774149622,4.11713586713867
4.97907266142623,7.31442582796662
5.15591808834251,0.749075673802553
7.81552190602418,11.9459747397514
4.28002055532174,-4.45403067920856
9.00955733387841,17.0527277030042
2.68220387835764,-7.29578159949484
9.83042351274402,15.1687538143971
3.56883237228078,-1.3725347735684
7.55667255529192,7.58016722887196
5.66457559605412,7.00607395599158
5.35787834435038,-1.34151632000263
6.20876994830972,15.8018426054024
6.47950034551138,-8.21710760235702
7.03637097565953,19.0088359793165
4.45985826478481,-7.73884524230244
7.57937222566344,15.1165836259637
4.04030454410255,-2.7924877769501
8.28281917021006,11.4582230858837
4.23090571469823,0.788573387792108
7.93211789335269,6.66193836550668
2.86418709979307,6.02277534652051
8.74316620860366,1.28623007862255
4.55265635337969,11.3155554117803
7.08351323622589,-3.09429300255826
4.52556797552525,14.6231263320528
6.98616174968992,-6.94467761944555
6.53905276209191,18.819287542228
5.97281396487735,-9.26646741304587
4.92477093626804,18.7538401232298
8.67136573061014,-8.23676118791243
4.9805764044781,17.3429542782301
5.70272374353527,-5.07348879274154
5.87656045163239,13.16573769535
7.88702015568435,-2.43794758084758
4.05073554788148,13.936136703871
9.07471340298137,-4.29231139692132
0.699085369508964,13.2438096589119
10.4303897182159,-1.93513147721432
4.44386251659962,12.3829743250267
6.59063725415921,-3.45878182335544
6.02312113296187,15.9926242440066
5.13947303198653,-10.6022073822263
8.66515073485585,24.4248440340386
4.20123653261073,-15.0154040152433
8.09025698056021,23.3989186268388
3.8693674240769,-10.340046189777
7.88251529474702,16.5817648201673
5.0287736822133,-1.33516669098543
5.2937224033416,7.21166657453828
5.79713406645433,6.66009798160313
7.03260668965183,0.374582904409555
3.74291905110844,11.8491158381644
10.469677315046,-2.65446334951922
3.06510153919545,11.2734155667171
7.09716408471944,-0.301083003257835
4.40117493050122,10.1224495933243
7.5336536545305,-1.72568241051023
6.53754751057683,15.8371295350172
4.67135617460633,-8.62262956799952
7.84956464184194,19.2166404718742
3.78898948905885,-9.18175621065534
8.94933270571762,18.6878553693202
3.01782122670325,-6.35248040208814
8.34538156449789,13.0521723394629
3.82723320434097,0.967684171062729
8.03892109848401,5.06137961203799
4.92078784283709,9.11840156192215
5.62096090318999,-2.8250029878321
6.40754980192268,15.3848373984679
6.2349000131673,-7.07890481577172
5.70301920223505,18.0574894591485
4.98158039939167,-7.7887100927246
7.08829481675573,15.7873689540637
6.47426521256596,-3.43239727943418
4.4198065225087,11.7448411670948
7.45337506716182,-0.641058794814199
5.13953855427293,8.6539916785227
9.380820504041,3.38153311479058
3.9641674082386,6.13702439552428
5.94976794781947,2.69439588734621
5.54397997188528,8.91419596430203
5.61466138450682,0.0981112194353653
7.26337192400525,12.9964824823594
5.4633996376176,-4.70540316257932
5.53188592656851,14.3390864066236
6.5247332718405,-3.52296931528789
5.8183821732348,11.5547732295174
5.29302687185085,0.998348916604876
7.71008049963048,7.17010734248417
5.60943436665676,3.33579173849746
7.13966412343901,6.83555399435726
3.94101999829965,3.05208477416739
6.84385650410937,6.06326438209865
4.16395257736291,6.01707558436675
9.23416941386925,3.07065781082947
4.77286692458628,8.31333171466755
6.10112917740966,-0.168714300469069
6.95403016598216,10.9384211820264
4.17309678624364,-2.45763532000116
7.12765974968995,15.0042488478941
4.89623110416771,-5.75159720468092
6.98329221407621,15.0407976879393
4.83377045652246,-2.47708666021628
6.18054788443601,8.89889581784491
5.14794704099323,3.84282310933558
