"Input","Output"
5.23084398178336,8.27966714688875
4.98568774097812,1.80611215879187
4.34064024583465,0.45732509304528
6.36771282958194,2.86153304812734
9.08526678639936,4.8232921576921
8.65491829568549,5.0395073485878
7.21744565357763,3.23826515032781
6.26849461457728,0.445087938295614
5.56385215502001,9.28787376138265
5.13451339267835,20.4055623651924
5.40764398625072,15.0185529056459
5.32017192791285,5.00581050334978
5.83971461792352,2.12224269189605
6.09860353480464,2.96074689332028
6.69742691881783,3.48744138310867
6.9120426451336,5.17336286365402
4.95023889043856,4.73423377781384
3.47874509328569,6.31484466128147
4.32252674195227,7.1250540155812
5.9967877908601,8.87500482587384
4.20014766818183,9.05727275351367
4.38557519466059,0.396367707832428
4.33683945443128,-5.00367336526332
5.55091518630641,1.70410249662324
6.26176842409755,10.6834411348827
8.07440482545616,1.499531798829
9.49443650752031,-0.333108291264698
7.77963936313592,1.38064547924006
6.85129153595943,7.37884374928702
6.96585158999581,9.56506887931403
7.17844075743847,14.5346573622766
6.79512554653403,18.1495748542402
7.05599112439219,8.61193428810024
7.52900892611503,3.69645099297825
5.95391147789489,7.02669491391156
3.2473427599779,10.1674736620406
4.30501077930778,8.23723059867326
6.34506358513926,8.37269070410412
7.00732355223304,10.4670879370619
6.84356590231131,3.99755079968285
6.27471181079314,-6.87774846593392
3.43605693073688,0.361704921581463
5.11696717079855,12.2640731099192
4.2576531959864,13.0479029292107
3.33304790024493,7.9976948714598
3.93418030399263,4.23407938214922
4.64100599172239,-5.82439582111468
6.6293424387935,3.55263503303603
6.3420951080431,3.25657456691312
6.19546580472058,-1.9688716524354
6.58307171964174,0.436210709774086
7.10402886071654,4.59086018916419
6.6327022507585,11.9381550122352
4.91969306054765,8.56562097702411
4.31626082112197,5.22275083545002
5.77269341043968,7.01668054854182
6.07044511943563,10.0213796053669
7.26143937417676,7.66577254293505
7.28821695570705,-0.0402334777525688
6.53783275222304,-1.31826741859465
5.10281202905201,7.40134614571094
5.4766931569012,9.26135509033069
5.15379499604416,11.491047988996
5.56909808262503,9.80347269374495
6.41513114997999,5.58391129118557
7.39251275987388,0.284847291883355
7.70083177292453,3.75255418133093
5.28280183565561,4.49278299996899
3.84491284890774,5.85238898242087
3.38733279329363,8.75784946245549
4.7290942652235,11.7774793435379
5.13001511362942,11.4811956402246
3.88154938883463,0.320991394949227
6.51730467484282,-4.82089281500065
8.70349598039354,-2.54509464806282
