"Input","Output"
10.9020747268767,-0.116630694348081
9.774321119802,6.24701413277284
10.1965804040714,-0.569147239803058
9.66258138589989,6.17096459651451
10.3465734681309,0.562177487180688
10.477372683887,3.90207472687666
8.4493958855092,2.774321119802
11.5505294619029,3.19658040407139
9.74039421756786,2.66258138589989
8.79200786095738,3.34657346813085
9.8475502606974,3.47737268388704
12.3118071868386,1.4493958855092
7.31998481270613,4.5505294619029
10.3034536707027,2.74039421756786
11.0016959524592,1.79200786095738
10.0007588351128,2.8475502606974
9.34820505890513,5.31180718683858
12.1689434517837,0.319984812706127
7.47370729558381,3.30345367070267
13.8070026246427,4.00169595245917
7.89018599090977,3.00075883511279
10.6697728891656,2.34820505890513
10.0536931731445,5.16894345178373
10.467349127828,0.473707295583815
8.18398947385894,6.80700262464266
11.7416079141558,0.890185990909774
8.97616761024978,3.66977288916562
11.9829942052466,3.05369317314445
9.08349282459399,3.46734912782795
9.35840808514575,1.18398947385894
10.7326351532382,4.74160791415583
9.99338488979004,1.97616761024978
8.7802565530513,4.98299420524664
11.1160427681903,2.08349282459399
9.41601118023673,2.35840808514575
10.9526810200395,3.73263515323823
9.151426235815,2.99338488979004
12.2593389667078,1.7802565530513
8.57133421160231,4.11604276819029
9.41912131733671,2.41601118023673
10.3126412379196,3.95268102003948
10.8511756915472,2.151426235815
10.3788380415647,5.2593389667078
9.73333215060104,1.57133421160231
9.29724177687109,2.41912131733671
9.45948729558063,3.31264123791958
10.9062590824501,3.85117569154718
9.11003304564249,3.37883804156466
10.6681480830276,2.73333215060104
9.13479010506647,2.29724177687109
9.52578203396153,2.45948729558063
12.7875249847033,3.90625908245014
9.15140004863084,2.11003304564249
9.08042056150128,3.6681480830276
12.8148256161002,2.13479010506647
8.84599962144986,2.52578203396153
10.1907608090391,5.78752498470326
9.47468189230317,2.15140004863084
11.0283442560961,2.08042056150128
8.48846916633392,5.81482561610024
10.3268978154608,1.84599962144986
10.0287704518946,3.19076080903914
8.93760497025582,2.47468189230317
11.967013884487,4.02834425609607
8.30858608336947,1.48846916633392
11.3888670657351,3.32689781546079
8.9458251220821,3.02877045189457
11.2964523784548,1.93760497025582
