"ID","x0","x1"
546,20.524128,1.349462
547,-15.545074,-13.823991
548,28.99986,14.612105
549,22.060279,14.680582
550,10.044922,23.33113
551,23.44378,17.233546
552,-11.709136,-13.012777
553,10.941224,1.330061
554,-4.795798,-5.332713
555,11.403928,26.331095
556,10.855646,26.050483
557,23.090083,14.121671
558,7.793363,0.636544
559,11.545187,14.208771
560,-8.093536,-13.857231
561,18.906426,25.932177
562,18.43966,21.395786
563,-8.461266,0.343986
564,16.104543,1.702523
565,0.861729,18.217545
566,7.49212,23.491261
567,17.819156,16.345997
568,11.117475,19.959062
569,6.211664,22.25459
570,30.253479,1.774041
571,15.757176,15.481188
572,27.776964,2.195394
573,-0.183015,24.54182
574,31.832205,12.144832
575,2.646797,5.565875
576,-12.645132,7.563419
577,-6.11635,-0.429034
578,-1.201673,1.464799
579,26.494786,19.781414
580,5.969199,22.261583
581,21.35746,1.681333
582,25.747496,18.454715
583,9.166831,24.610556
584,-5.725045,-3.703312
585,35.606348,17.826111
586,10.081477,1.020038
587,17.344935,19.484905
588,27.036045,1.550428
589,23.328698,16.41721
590,20.882007,11.696861
591,24.949066,17.612978
592,20.624926,18.99
593,8.812752,8.598445
594,5.721352,22.007117
595,22.448354,16.934334
596,-2.153986,2.511132
597,4.018712,20.839921
598,24.618138,2.02416
599,23.779485,22.462812
600,23.062171,18.134099
601,2.237657,-1.558535
602,8.148712,0.630886
603,21.693146,20.318485
604,17.597412,19.240705
605,-6.503781,-6.438706
606,4.335994,1.2405
607,20.924009,1.434816
608,14.818505,29.186829
609,9.953892,21.824807
610,-16.667683,4.140302
611,2.196658,0.857229
612,28.739531,16.704688
613,-10.721828,8.55892
614,4.002114,20.515689
615,-3.99207,13.995241
616,30.905893,19.242472
617,30.22088,1.717046
618,6.910058,3.326359
619,10.996321,26.154252
620,11.933356,1.068571
621,4.170164,20.535232
622,21.668835,17.964434
623,21.860228,17.555153
624,14.73648,18.514904
625,15.711653,13.524674
626,-1.426785,16.230758
627,9.112519,8.149558
628,14.17563,1.731566
629,-2.387479,15.356899
630,17.920858,20.093655
631,8.511594,3.043367
632,-5.28553,-2.540236
633,3.415399,0.577615
634,28.085587,16.457155
635,6.740636,22.848618
636,9.201662,24.790434
637,5.905485,1.781927
638,6.549609,22.336955
639,-2.128588,1.691395
640,9.851352,19.002073
641,17.149339,1.465202
642,6.06595,22.06636
643,14.168881,1.710036
644,3.37236,2.884612
645,10.518214,25.763398
646,6.115977,19.137839
647,15.63408,1.645802
648,25.545447,16.28193
649,26.167507,13.051256
650,-3.010415,14.925989
651,-4.806376,13.563457
652,34.28233,13.759273
653,-4.21503,14.147432
654,2.898721,4.962403
655,14.019215,11.277444
656,20.043991,1.494224
657,23.569333,16.754513
658,-2.41928,15.165778
659,16.380783,15.311095
660,1.630406,1.659557
661,-10.738788,8.615874
662,-3.84364,-2.56631
663,27.365496,15.181575
664,2.102483,18.899799
665,9.536081,13.936072
666,21.284639,20.331223
667,-10.475727,9.057029
668,11.450275,1.436309
669,27.948092,2.201273
670,8.369021,0.918428
671,-3.85708,14.280951
672,25.346059,15.198409
673,27.973486,18.732557
674,7.121588,21.86481
675,-7.650639,11.102335
676,22.064493,14.003038
677,13.61282,1.383936
678,5.920773,0.992071
679,9.331699,18.155141
680,-3.461933,14.421706
681,21.658535,14.507337
682,25.977393,22.729042
683,19.650314,1.619792
684,-2.776721,-1.075111
685,5.819142,22.081317
686,24.853644,1.801405
687,-10.649427,8.487245
688,6.919105,1.107313
689,13.631833,0.915517
690,44.243767,2.386092
691,5.155064,21.390645
692,32.632446,11.741382
693,18.340044,1.61755
694,-1.611445,16.296402
695,13.991459,1.238664
696,8.343056,9.254218
697,22.08191,16.407196
698,-0.666856,-0.643993
699,35.109621,1.910775
700,17.644436,1.409753
701,37.177683,2.43621
702,-7.176786,-4.23122
703,7.825142,8.626773
704,22.055344,1.5929
705,30.193094,18.558928
706,19.730739,10.61787
707,-3.127022,14.97508
708,23.798529,1.855412
709,16.052204,1.966798
710,2.061348,18.500133
711,4.15355,7.173248
712,10.590188,12.182333
713,-1.724861,15.830436
714,2.623657,19.427685
715,34.515107,2.153872
716,2.25726,23.600039
717,9.20318,17.846704
718,-15.312796,5.064345
719,-8.232196,10.576793
720,10.981041,25.89873
721,20.428201,2.04755
722,10.51691,11.226197
723,-0.711924,0.968298
724,23.332318,16.174065
725,-25.650691,-20.594333
726,28.978491,19.02632
727,20.985146,34.593087
728,-10.457389,9.246283
729,22.868187,20.733998
730,2.301579,19.058279
731,9.791455,25.035309
732,-2.201609,15.271916
733,20.723964,18.460966
734,5.252767,7.415505
735,7.583823,1.973248
736,-4.021502,0.758239
737,11.117166,26.467178
738,37.288869,2.233644
739,26.068885,1.598043
740,-10.995307,-10.034034
741,26.419939,21.090875
742,7.976804,19.710447
743,20.097952,1.681385
744,9.883181,25.144331
745,2.988291,2.022168
746,39.167805,2.334009
747,6.550867,22.327658
748,-4.645588,13.792729
749,-6.58257,11.587245
750,8.764191,24.585353
751,4.525639,1.056487
752,5.963462,8.273423
753,13.318659,19.012983
754,6.794098,20.714228
755,15.598149,1.235367
756,38.378192,2.143937
757,0.372789,0.997594
758,7.686062,23.474416
759,-11.317227,8.250854
760,0.142999,6.816086
761,2.148207,0.60787
762,-2.616445,0.043185
763,7.583186,23.671135
764,10.108669,0.958108
765,6.053141,3.901544
766,19.255812,1.818027
767,22.664426,1.562999
768,14.957334,1.092466
769,29.687175,2.298713
770,8.147521,1.449261
771,7.412867,23.112393
772,17.588921,20.3948
773,21.726571,18.860097
774,4.982482,21.065909
775,24.04805,1.77086
776,13.98698,14.503893
777,21.563778,14.958186
778,15.185985,1.491615
779,15.044993,1.302174
780,19.873128,1.827595
781,22.172494,21.586503
782,4.518934,21.103829
783,7.104714,23.037808
784,13.232254,27.804607
785,12.121662,1.439975
786,24.583078,20.225046
787,9.485112,24.869948
788,16.735625,1.702685
789,16.055288,17.615338
790,3.60521,1.518732
791,-1.091492,16.430248
792,17.530437,17.951826
793,12.222033,13.797122
794,15.350732,17.788124
795,7.814507,8.612333
796,12.834394,17.470629
797,-20.241753,1.165452
798,-1.811144,-3.067487
799,2.843347,0.607664
800,18.302199,1.214104
801,7.158014,22.961616
802,23.688259,1.869929
803,31.204577,32.125383
804,24.644968,1.916095
805,-4.205318,0.138233
806,6.989965,8.300935
807,20.809062,1.17402
808,-4.765522,-0.32279
809,15.960768,17.935652
810,12.227946,14.71045
811,-5.357148,13.227947
812,20.034283,17.264208
813,-1.250447,16.067348
814,7.874185,22.35174
815,9.359305,8.564958
816,-15.407513,4.799211
817,0.701193,18.002757
818,-18.465934,2.412397
819,-10.244826,-7.475714
820,-6.260523,-8.551677
821,26.469637,20.081053
822,-7.257483,11.441988
823,16.677875,16.423395
824,27.498653,20.414539
825,12.561796,12.999538
826,7.896207,9.88383
827,26.904448,1.613775
828,-2.646322,-2.785518
829,-4.169003,-13.581731
830,10.134849,0.911096
831,20.529491,17.58944
832,3.505659,20.361438
833,1.697198,0.418107
834,-15.726569,-12.976303
835,3.99509,0.570757
836,-0.078508,5.067813
837,15.106543,15.425915
838,-2.924833,14.905853
839,26.55063,1.665212
840,8.520479,1.585168
841,-10.992485,-3.970956
842,37.594995,2.256818
843,12.280043,21.632668
844,1.396009,18.726077
845,4.489595,19.588499
846,2.233499,6.629361
847,15.047747,17.447131
848,8.541786,1.274755
849,34.795633,16.87358
850,4.072562,3.12356
851,19.656209,32.869431
852,24.574947,2.233212
853,-15.861689,4.475961
854,12.13272,19.742997
855,-6.222603,12.407719
856,15.890882,1.238578
857,-1.59843,-1.906932
858,18.811756,14.264967
859,-6.429847,-3.244107
860,21.340894,14.454167
861,7.183576,21.539721
862,8.609797,24.155657
863,-3.369519,0.629833
864,27.548958,2.210407
865,17.859829,20.608421
866,5.741297,1.188621
867,15.441095,16.008093
868,24.221588,1.792874
869,29.224567,16.461013
870,14.55446,1.237093
871,5.023426,1.0506
872,30.040276,2.038882
873,-1.112295,16.116583
874,2.324789,-7.674724
875,7.398233,9.595324
876,9.416432,1.550975
877,7.141233,0.628082
878,-2.711823,-1.71779
879,35.622534,2.012393
880,22.653056,1.390425
881,-1.161176,2.859607
882,15.746404,20.815076
883,23.353996,15.855233
884,17.112383,20.29394
885,2.388264,6.447846
886,26.638335,1.636862
887,5.321047,7.438856
888,11.212466,1.108557
889,9.667043,25.127034
890,24.424062,16.692668
891,19.298707,1.410132
892,19.127894,2.054927
893,-8.009153,10.776095
894,16.852658,20.108864
895,15.524463,14.569236
896,0.850129,3.422599
897,9.917917,20.121613
898,-13.21696,-11.642923
899,14.650558,9.947521
900,39.63981,2.263612
901,22.687016,19.759331
902,28.853922,2.235077
903,14.129603,28.301385
904,6.800117,22.597474
905,28.39263,20.810905
906,-3.76744,0.089007
907,17.185941,23.435191
908,-4.207091,-2.584526
909,14.375887,1.061736
910,24.082813,1.615214
911,13.427271,21.151019
912,1.656972,18.399784
913,12.665653,27.824595
914,-3.774088,14.436029
915,4.663501,0.449154
916,24.335158,17.388604
917,12.269815,16.835426
918,39.698631,2.109258
919,-1.835375,-1.578342
920,4.165052,5.103902
921,34.688703,17.23366
922,0.575797,-0.025805
923,4.896175,21.147477
924,16.492489,1.356284
925,13.830926,28.436756
926,-16.408476,-10.157408
927,27.509435,15.684622
928,2.524829,19.417219
929,16.581487,18.193109
930,9.301715,11.239123
931,19.697374,1.493906
932,2.792986,0.959383
933,25.858246,2.35867
934,0.371715,1.820845
935,-5.937416,-6.577417
936,12.823327,27.357961
937,18.781288,19.697755
938,7.794126,23.697934
939,19.58591,20.20571
940,19.239228,1.893292
941,-0.231296,16.869463
942,35.78687,1.916976
943,29.781189,15.913374
944,12.735448,27.8125
945,-4.731829,13.796538
946,19.43416,18.696446
947,8.91245,17.252109
948,29.4327,1.68956
949,-4.97113,-3.342254
950,7.012621,24.74213
951,22.271917,1.329293
952,5.334334,2.991042
953,1.140246,4.581033
954,9.359702,25.176044
955,0.358234,-9.988134
956,21.298278,1.858416
957,-5.450513,1.122886
958,15.903014,18.817925
959,13.558862,22.259601
960,-2.909399,5.471314
961,27.79316,19.377022
962,-3.752874,-5.172213
963,15.06576,1.680781
964,45.875578,3.133623
965,20.234571,18.801847
966,-14.085503,-8.004405
967,-10.256277,9.134752
968,22.022178,1.686092
969,16.545845,1.678839
970,20.898287,18.604337
971,9.346546,11.510577
972,18.989456,11.345378
973,15.567646,1.213673
974,35.167569,1.608627
975,28.923937,14.537663
976,17.865949,15.878371
977,37.57095,2.051962
978,7.876907,9.917741
979,7.608562,19.785709
980,23.484106,2.071855
981,14.01806,16.437533
982,4.753108,20.919144
983,0.955165,0.568221
984,12.698227,1.41749
985,0.967475,0.858939
986,15.958513,0.897689
987,14.634804,19.536313
988,10.316183,2.917098
989,12.333999,16.281112
990,-2.925953,14.977683
991,30.366196,1.987966
992,2.991141,6.868549
993,13.636746,28.519984
994,13.295903,1.337924
995,26.417723,20.055698
996,-1.227331,-2.737872
997,24.787086,13.434011
998,5.140307,21.319893
999,21.938419,2.032968
