"X1","X2","X3","X4","X5","X6","X7"
0.0835448638536036,0.642902703024447,0.452404592186213,0.465676786610857,0.144428079947829,0.390233527868986,0.515410119434819
0.928870393661782,0.125947901280597,0.936963473213837,0.290173517307267,0.808013594709337,0.293689168989658,0.988443918991834
0.0487745229620486,0.0704086690675467,0.556365849450231,0.266913446364924,0.818222935544327,0.0697301991749555,0.255963780218735
0.929751566145569,0.6052724448964,0.76556344749406,0.577783975051716,0.102720966096967,0.788324028952047,0.711620238143951
0.00306586478836834,0.641757260542363,0.330556794302538,0.1333693403285,0.993497896473855,0.050832700682804,0.11450135265477
0.684151048772037,0.697714437264949,0.705017063533887,0.837441450450569,0.702791468938813,0.861203725915402,0.383629692485556
0.896741282427683,0.635668759932742,0.720504851080477,0.472060879925266,0.136306449305266,0.958429436432198,0.0322787121403962
0.72530729859136,0.383012889884412,0.292076651472598,0.603856303030625,0.889364761998877,0.912915701977909,0.149058597162366
0.857225159183145,0.046293978812173,0.604111269349232,0.623513680417091,0.536841552937403,0.0149239138700068,0.432974482886493
0.623346054228023,0.381619910942391,0.0583340260200202,0.820368894375861,0.0139245155733079,0.140312851639464,0.0765866267029196
0.449313761666417,0.687738198088482,0.277810890227556,0.939494735794142,0.546431097202003,0.341096192831174,0.779278555186465
0.541394629050046,0.113990662852302,0.056971489218995,0.124402312096208,0.278651747619733,0.934092341689393,0.775961570907384
0.53970594285056,0.13586610625498,0.52999607892707,0.0740739102475345,0.133728752378374,0.923051160294563,0.13791623339057
0.253751795971766,0.297953611938283,0.932636694982648,0.523702484788373,0.915654056239873,0.0282520765904337,0.99826372298412
0.505696308566257,0.764265555189922,0.718455117428675,0.643281249329448,0.395831555593759,0.422072264598683,0.497401132015511
0.51320857135579,0.0516226533800364,0.819530004868284,0.506987028056756,0.345797315938398,0.309242689283565,0.164298457326367
0.834258878836408,0.219813041388988,0.181200003251433,0.919457836775109,0.129573059966788,0.648286033654585,0.00995701225474477
0.989040096057579,0.00147809600457549,0.644448336679488,0.532954423455521,0.902537394547835,0.362029435578734,0.0117428675293922
0.0478655484039336,0.698139909654856,0.123878984712064,0.506173798348755,0.286424638237804,0.966911087045446,0.833188282093033
0.925359709654003,0.0907658538781106,0.48585698986426,0.540148673579097,0.932318531675264,0.711434805998579,0.415731199318543
0.397368731442839,0.464334379183128,0.520026275422424,0.948597613489255,0.157509761396796,0.185957584530115,0.236622810130939
0.720550517784432,0.979999884497374,0.882354160305113,0.458122504409403,0.459376592887565,0.599006049102172,0.147659061243758
0.0899294158443809,0.340977491578087,0.900684632593766,0.223780141212046,0.787152716424316,0.931832061614841,0.13484116923064
0.0173494992777705,0.737378113903105,0.00909249694086611,0.591937742428854,0.976977809099481,0.224378655897453,0.88248904957436
0.553817650303245,0.366680132923648,0.150083281099796,0.744542785687372,0.278409461723641,0.947762156371027,0.217831556219608
0.506329977419227,0.114016148028895,0.266716049285606,0.443828173680231,0.418044688180089,0.21347782202065,0.481863484950736
0.627344814827666,0.298281367635354,0.545860457001254,0.355064074741676,0.663941829930991,0.945486744167283,0.0394659580197185
0.690420500235632,0.071094990009442,0.658377470448613,0.697909626178443,0.692943493835628,0.773117371369153,0.547411514446139
0.146775087574497,0.161126879742369,0.457224315963686,0.134271825430915,0.677198914811015,0.729327719192952,0.0350972320884466
0.868819239316508,0.897090169833973,0.751247032312676,0.896620371378958,0.6329866850283,0.217940802918747,0.737305431859568
0.820650022709742,0.537167157977819,0.658223470672965,0.649220370920375,0.834106108639389,0.374187414767221,0.919642124092206
0.153661909978837,0.788599854335189,0.175044543109834,0.201814072439447,0.699723144294694,0.178230443736538,0.877538702217862
0.0811414173804224,0.580373792676255,0.342663529329002,0.232583551900461,0.256726957857609,0.904405734501779,0.694990163901821
0.816252574790269,0.429740472929552,0.493974732002243,0.125058113131672,0.399751455057412,0.128149377647787,0.916293088812381
0.472429442917928,0.492538609309122,0.530526179354638,0.161891269497573,0.277052549878135,0.87801841692999,0.475984320510179
0.821259221760556,0.289226401364431,0.480721356580034,0.386082305340096,0.974298129091039,0.880699609406292,0.439485830254853
0.127691523637623,0.47949518612586,0.690262528602034,0.355703649809584,0.454743328504264,0.504759023664519,0.996765569085255
0.66110066184774,0.536541351582855,0.04196837102063,0.17474303022027,0.884450395125896,0.334871634608135,0.996899611316621
0.908372164005414,0.787171488394961,0.78241845080629,0.428553195670247,0.0360729589592665,0.430000867228955,0.806731353048235
0.97371768951416,0.868071043165401,0.757901800563559,0.832141446415335,0.74046254879795,0.820698642637581,0.700156534090638
0.957591572310776,0.114475055364892,0.523055503377691,0.566395417787135,0.650947829009965,0.0132211919408292,0.623308638576418
0.232515224954113,0.762589753139764,0.898195177549496,0.43031023000367,0.264460900565609,0.521439995616674,0.151835970114917
0.343569666380063,0.930202217539772,0.884850312955678,0.988545118598267,0.980834122514352,0.556677608285099,0.359046553028747
0.24383238167502,0.85317975259386,0.996679509757087,0.528374631190673,0.308855167822912,0.429477599216625,0.0351167125627398
0.161830190103501,0.00431777210906148,0.128149077063426,0.870050058932975,0.809285442344844,0.512438792502508,0.217652923893183
0.344011735869572,0.413064608583227,0.739837411791086,0.035112508572638,0.69587201019749,0.612352547002956,0.728582562180236
0.727034849813208,0.897164004389197,0.322109375149012,0.333094732835889,0.0725576649419963,0.994150223443285,0.642225241754204
0.952460715314373,0.264237005030736,0.256364066153765,0.892910030903295,0.25847062561661,0.316101830685511,0.0281375180929899
0.255878418684006,0.960355026647449,0.19961941242218,0.866865219082683,0.780739822657779,0.114785871468484,0.80422448203899
0.611469391500577,0.929919361835346,0.349582931725308,0.18844457459636,0.355784200131893,0.445708966813982,0.586696967016906
0.21062130224891,0.366757013369352,0.103250428335741,0.676023381296545,0.304806669475511,0.092177655082196,0.631817869842052
0.88335370272398,0.572258583270013,0.760188228683546,0.651080352021381,0.391498798737302,0.304402521578595,0.799231594195589
0.643893802538514,0.245475998381153,0.26919708144851,0.0558448801748455,0.864630708470941,0.226046127732843,0.0517289377748966
0.838310298509896,0.676367230480537,0.455953462049365,0.666208144044504,0.885946740861982,0.881150518311188,0.270115951774642
0.100624008104205,0.184503210475668,0.0330144176259637,0.828251895494759,0.846570985391736,0.881732020992786,0.920768233016133
0.30844881827943,0.655966898193583,0.916072598891333,0.0213551393244416,0.490990054793656,0.110141913872212,0.783404768910259
0.0234058371279389,0.747712324839085,0.683352399151772,0.543606523657218,0.437378508970141,0.0389354524668306,0.744696671841666
0.576095288153738,0.257584369974211,0.722683320986107,0.494763478403911,0.283037320943549,0.0624301570933312,0.715900087263435
0.658478024415672,0.634649808518589,0.623886683955789,0.826477585593238,0.958101965719834,0.0899519557133317,0.265813410049304
0.794199911877513,0.0629397972952574,0.988118925830349,0.871331590460613,0.819540351629257,0.437049824511632,0.498737999470904
0.446180129889399,0.483624843880534,0.0917170934844762,0.290163034573197,0.340252867434174,0.588645044248551,0.945974718313664
0.252403099555522,0.128366638207808,0.582113951677456,0.674278995255008,0.860083982581273,0.66187479509972,0.791923152282834
0.425042319111526,0.296236180700362,0.675309781217948,0.142086773179471,0.985143770463765,0.493830243125558,0.895410337019712
0.934499191120267,0.0363396902102977,0.630302262725309,0.848535092547536,0.163300841813907,0.555314179975539,0.173731574555859
0.625590413575992,0.883600060595199,0.438100084429607,0.220334408106282,0.820320963393897,0.126471027033404,0.581009493442252
0.141464886022732,0.555707331513986,0.383435210911557,0.240543052786961,0.737015387509018,0.977680684765801,0.953445610124618
0.617244574474171,0.242656880989671,0.899008634267375,0.501787526765838,0.839518128661439,0.513342239893973,0.618592133978382
0.498459140071645,0.608539856038988,0.687501871259883,0.980601067887619,0.158882432384416,0.0551484022289515,0.737685847096145
0.260017229011282,0.835935265058652,0.47641626582481,0.320454872678965,0.803894608281553,0.424331603571773,0.158678179141134
0.146813550498337,0.299001172650605,0.763705982360989,0.864333444042131,0.57032382953912,0.471430473960936,0.984310385538265
0.153304110746831,0.941357076400891,0.132939633214846,0.321120504522696,0.927523339400068,0.381182133918628,0.732844528742135
0.458850369788706,0.901919867144898,0.495172490365803,0.824795079184696,0.912527401698753,0.167213704204187,0.0900263583753258
0.181342179421335,0.781176410615444,0.098283372586593,0.488389725564048,0.0563486719038337,0.224762569880113,0.00435655959881842
0.077013507951051,0.861012595007196,0.503201594110578,0.00119535019621253,0.715742054162547,0.265264114132151,0.349090348463506
0.284271316835657,0.683197691803798,0.0550995725207031,0.696543162921444,0.366810106206685,0.75138835189864,0.262219887925312
0.491312384372577,0.506966484710574,0.317018937319517,0.495468375971541,0.228327224031091,0.113309500040486,0.836882847594097
0.302054989850149,0.680059362435713,0.482508826302364,0.423357359832153,0.53901774296537,0.481445814250037,0.923149024602026
0.657685544807464,0.0983217679895461,0.428083806764334,0.859084696276113,0.456845387816429,0.350582031533122,0.415009210351855
0.170754364226013,0.0890372835565358,0.336299164919183,0.929238263983279,0.846510349772871,0.417213676963001,0.480451315874234
0.589466631179675,0.670688453828916,0.343915860401466,0.0195120193529874,0.777108888374642,0.89107434055768,0.441802571061999
0.0803241149988025,0.82154262624681,0.616896437481046,0.109945632517338,0.510941837914288,0.491406876128167,0.838424628833309
0.548808525549248,0.771134980488569,0.400004534050822,0.763973202323541,0.839660330209881,0.0623896184843034,0.743328361772001
0.86071802675724,0.0856974001508206,0.19415343599394,0.580442614853382,0.89187197946012,0.811852451646701,0.225706455763429
0.288930748123676,0.850532291689888,0.874369179364294,0.410439887316898,0.868311447789893,0.858123119222,0.409362428821623
0.492189337266609,0.113112227525562,0.102820010390133,0.235648334724829,0.221077988389879,0.661742560798302,0.345794319175184
0.873315313598141,0.489857292966917,0.9782336615026,0.377908694790676,0.439647280843928,0.594345493009314,0.283379421569407
0.356473056366667,0.148946444038302,0.907786054769531,0.0565329240635037,0.606729483697563,0.127625434426591,0.0752108774613589
0.150323411216959,0.519239958608523,0.476217381190509,0.962954475311562,0.13647973164916,0.273691711714491,0.0846804059110582
0.893476943718269,0.565426904708147,0.0536940053571016,0.013055456103757,0.292230472201481,0.780491379555315,0.066122158896178
0.976620987523347,0.869576696539298,0.432412920054048,0.562323733232915,0.846353625645861,0.561875630170107,0.699974252609536
0.00185711681842804,0.49810330895707,0.35798226762563,0.687462447909638,0.119079218478873,0.621917463839054,0.837849343195558
0.0108325439505279,0.297704186756164,0.78173939185217,0.419745918596163,0.768426846247166,0.260044680675492,0.282310374546796
0.829088096041232,0.454066655598581,0.212922992650419,0.27248597657308,0.870371184078977,0.266299674520269,0.768818611511961
0.480171252274886,0.752554503967986,0.182596063707024,0.138164390577003,0.866605149582028,0.734411330427974,0.0709826131351292
0.911959924502298,0.53627455397509,0.405411459738389,0.204579910030589,0.100631404202431,0.279024854302406,0.365530499257147
0.932349797338247,0.601455149007961,0.230066100135446,0.424050321336836,0.911089766770601,0.519093003123999,0.117372903274372
0.10078299487941,0.230813289992511,0.642882419051602,0.641353397630155,0.580093082971871,0.896842772141099,0.826959918951616
0.920216080266982,0.960103333927691,0.153593524126336,0.07655935944058,0.537183414679021,0.3515303095337,0.513045782921836
0.18053896445781,0.180903868051246,0.140566861955449,0.0913500778842717,0.672228680923581,0.377530383877456,0.27000941731967
0.607115743681788,0.385464416816831,0.967570829670876,0.13629122916609,0.0822134267073125,0.97127534286119,0.747030824888498
0.588481307961047,0.320324381114915,0.879167085746303,0.0458825023379177,0.910375426756218,0.911851749988273,0.926896344171837
0.66794925252907,0.0559837715700269,0.422502585919574,0.859937430592254,0.400131521280855,0.51972768548876,0.723870544228703
0.451671718619764,0.0951648713089526,0.399133644532412,0.704795059747994,0.365147184114903,0.219660270027816,0.742613433394581
0.185383199946955,0.362614567857236,0.995940973516554,0.510897262021899,0.227009915048257,0.604207064723596,0.842093758750707
0.0951222458388656,0.52754284045659,0.434864879352972,0.35013035312295,0.699216644978151,0.930875941179693,0.7280731825158
0.449089333415031,0.34324827324599,0.115787985967472,0.201155897928402,0.977574704447761,0.801075034309179,0.953141514444724
0.50995746999979,0.748439820716158,0.331623951438814,0.411826584488153,0.562283045146614,0.0719839727971703,0.629802043782547
0.147716905456036,0.102161068003625,0.719033245230094,0.892528852215037,0.836841285228729,0.852797179482877,0.867722353897989
0.198293858440593,0.77632555551827,0.778570476919413,0.444461869541556,0.49749597045593,0.279600742505863,0.486209418158978
0.156449616653845,0.174124128883705,0.0285889653023332,0.529113158816472,0.200945442076772,0.71197082917206,0.905435787048191
0.245345942443237,0.0208632645662874,0.135597520740703,0.8375712800771,0.833896299591288,0.998245501425117,0.489607691764832
0.845047314884141,0.563256986206397,0.193554728291929,0.965446748305112,0.0118606470059603,0.664543885504827,0.14382904372178
0.92567729530856,0.96145927417092,0.598553432850167,0.185593011556193,0.260223273653537,0.816479665227234,0.765189773868769
0.527329451637343,0.652040252229199,0.439929662272334,0.62085323408246,0.976981278741732,0.677430045325309,0.300493193557486
0.193242711015046,0.318762333597988,0.918338123010471,0.222389834234491,0.718380565755069,0.847690366907045,0.750657657859847
0.19449867028743,0.95878588128835,0.877510748803616,0.549894462106749,0.14367678295821,0.992025062208995,0.048601993592456
0.0543612199835479,0.444380736444145,0.498236609390005,0.60486767697148,0.438321432797238,0.894128301180899,0.670003332896158
0.202289816457778,0.698219556594267,0.515918776625767,0.330395067110658,0.651167671196163,0.105872784042731,0.432253209175542
0.902604595059529,0.955431776354089,0.638484636787325,0.129847263917327,0.824138828553259,0.290325599722564,0.806549669941887
0.603886463213712,0.787106834352016,0.0640094107948244,0.966419560601935,0.246908834436908,0.801994697889313,0.0790048104245216
0.894819401670247,0.668295187875628,0.929243951803073,0.976518727373332,0.477780296700075,0.689909308683127,0.432889736024663
0.940104735083878,0.253757920349017,0.194542352342978,0.421556807821617,0.472207634244114,0.125383907929063,0.77501462912187
0.663987004896626,0.620587071869522,0.592858448624611,0.0214827535673976,0.0745838296134025,0.437542198225856,0.131049380870536
0.995782353449613,0.776425802847371,0.0198852512985468,0.882971057668328,0.293047906598076,0.343368733068928,0.881839693756774
0.327387170633301,0.999863459262997,0.536779401591048,0.399617788381875,0.901972802588716,0.359174565644935,0.196149063529447
0.463451398536563,0.608338379301131,0.121212001889944,0.795542377512902,0.667117583565414,0.110473620006815,0.475801954744384
0.0642420877702534,0.854531788034365,0.688708449015394,0.497659838059917,0.846968789817765,0.592552592745051,0.588963996153325
0.280032285489142,0.112912589916959,0.207239378243685,0.21704412274994,0.0220272864680737,0.0181956617161632,0.00689850631169975
0.327387341996655,0.342435503611341,0.843030167277902,0.506186814047396,0.601654975209385,0.859063123119995,0.387962581822649
0.536443927092478,0.764742906205356,0.551655368646607,0.981714055174962,0.348764570895582,0.232670544181019,0.287077696761116
0.369812614284456,0.634125648066401,0.447849556338042,0.513083346420899,0.932011956814677,0.922500779852271,0.282188266981393
0.0225764680653811,0.528291253373027,0.154046742012724,0.951405642088503,0.776022336212918,0.300632366910577,0.446310845669359
0.861231744522229,0.182659917743877,0.976825931575149,0.393684571608901,0.70003647194244,0.935180360917002,0.905738863395527
0.267316293669865,0.276402591494843,0.487775045447052,0.337498784763739,0.557310160249472,0.102729415055364,0.246718648821115
0.613682754337788,0.862594560021535,0.0378799454774708,0.245686902198941,0.861109554534778,0.313316456740722,0.617484537186101
0.378883571363986,0.0151006982196122,0.294583589071408,0.191367875086144,0.543759045889601,0.980258395429701,0.952554117422551
0.321862972108647,0.54024756886065,0.453771381173283,0.692531884415075,0.395364011637866,0.239070262759924,0.371828622883186
0.542413884075359,0.724118740065023,0.0175149505957961,0.31745069893077,0.221970305778086,0.132664274657145,0.987133435439318
0.459162438986823,0.673410430550575,0.29678549640812,0.754371291724965,0.532614024123177,0.950343935750425,0.549250365234911
0.101693284465,0.209497950971127,0.777573931729421,0.11659358930774,0.407068488653749,0.376854222267866,0.0722087023314089
0.806699241278693,0.431453318335116,0.463011815911159,0.0569106999319047,0.414142264984548,0.171145766507834,0.369038092438132
0.268942744936794,0.259549331618473,0.629829756915569,0.38142716162838,0.41872550942935,0.943325919797644,0.59171317378059
0.382461579283699,0.0544939073733985,0.231356615200639,0.967318556038663,0.277316795429215,0.784835475031286,0.882498705061153
0.749120658729225,0.478874128777534,0.0603941555600613,0.703683105530217,0.838172416901216,0.777229169383645,0.990102237090468
0.017213094746694,0.0330144132021815,0.617677455767989,0.82329374877736,0.568209513789043,0.981189090292901,0.368814232992008
0.265063707251102,0.533755369950086,0.669365107314661,0.358176430221647,0.24600925296545,0.966245763236657,0.512781029334292
0.698957244865596,0.0365673368796706,0.955575546715409,0.286782261449844,0.0392623133957386,0.00125429569743574,0.558559599565342
0.922286237357184,0.903948790160939,0.871024010237306,0.95036458875984,0.970039670588449,0.0941450437530875,0.323170538293198
0.100692890584469,0.326658140635118,0.993763742269948,0.526433679740876,0.576552913989872,0.461705907247961,0.502074416261166
0.927199185593054,0.0889520738273859,0.871041893493384,0.754029673524201,0.119790272787213,0.711416750214994,0.907333012670279
0.605841678567231,0.126704038120806,0.640038220910355,0.907325673149899,0.451896370854229,0.482910368358716,0.468116864794865
0.551608108915389,0.261379009811208,0.199881391366944,0.4554931554012,0.969054493587464,0.585793458623812,0.867969150422141
0.434856936801225,0.993087251903489,0.587739902781323,0.865632975706831,0.616481167031452,0.579677405068651,0.0159644752275199
0.854904350824654,0.206999191548675,0.0890764552168548,0.924332350026816,0.0649492160882801,0.236031974665821,0.601017767330632
0.219398212619126,0.890618327539414,0.38331977953203,0.711943498579785,0.837742240866646,0.389244145480916,0.25287181767635
0.478075702907518,0.919769865693524,0.911786153679714,0.854052754817531,0.269467697944492,0.231114051071927,0.381967711262405
0.161737921880558,0.236101077171043,0.0821666817646474,0.790163041325286,0.198547872481868,0.584658698644489,0.335874043870717
0.393145435024053,0.391704063396901,0.554006039863452,0.887128468137234,0.775254857260734,0.370715910103172,0.933926332509145
0.705114966956899,0.460572879295796,0.913159882416949,0.515296334167942,0.57293596980162,0.247539757518098,0.380735489772633
0.51647826959379,0.532769263954833,0.671022893395275,0.933079490205273,0.981508254539222,0.0798554408829659,0.349236914189532
0.00147789972834289,0.824570669326931,0.656561545096338,0.779632849618793,0.336070135002956,0.3490731860511,0.594434230355546
0.653552668169141,0.99753821385093,0.473440378438681,0.282381517579779,0.782107077306136,0.185023497324437,0.254555074730888
0.468994728522375,0.726182851241902,0.842439461965114,0.469946179073304,0.407429913291708,0.289797398261726,0.712881048442796
0.113775854697451,0.0481248337309808,0.046113234013319,0.0245448700152338,0.671241495991126,0.742082617245615,0.72319491347298
0.338026648387313,0.324025955284014,0.58025733823888,0.198102090274915,0.047702923649922,0.191251891199499,0.649082261137664
0.164582473458722,0.23915986972861,0.447813245467842,0.944244859972969,0.445006024790928,0.444759102305397,0.374456933699548
0.887472461210564,0.260250953026116,0.619190223049372,0.543140358058736,0.312086958438158,0.14642827026546,0.237607023445889
0.687771695898846,0.622795259347185,0.894919833866879,0.952643642667681,0.922136317705736,0.0317150542978197,0.63504591351375
0.311447182670236,0.320667010033503,0.889278447488323,0.409277682425454,0.204006263520569,0.572439994895831,0.36880542174913
0.346528639784083,0.0382028366439044,0.699769054539502,0.278623543214053,0.709046563832089,0.978054680861533,0.162106824340299
0.41823907266371,0.568207804346457,0.875088853063062,0.0188951850868762,0.221959814894944,0.313532576197758,0.810848750174046
0.475444245617837,0.720078877871856,0.432843617163599,0.614429908571765,0.158719516126439,0.641883824951947,0.376408368116245
0.876627881312743,0.018092263257131,0.177186662098393,0.829486890695989,0.535178111400455,0.829457030398771,0.661673980299383
0.715901933144778,0.814226992661133,0.902580661699176,0.317978880601004,0.266425836598501,0.947351710870862,0.0662970091216266
0.256160221062601,0.122283626580611,0.408019832568243,0.518659555120394,0.413751349784434,0.991439095698297,0.739122970262542
0.776871123816818,0.957786793354899,0.593664057785645,0.38804386020638,0.00143723026849329,0.0186322373338044,0.61462067021057
0.95750823803246,0.814176932908595,0.68162975506857,0.984037366230041,0.0593474495690316,0.640830152668059,0.0395170890260488
0.674732917919755,0.025586555711925,0.42178361187689,0.0611199960112572,0.914861720288172,0.690853481413797,0.349223874043673
0.742925563594326,0.690660070860758,0.971226134104654,0.214146937709302,0.0716778766363859,0.00553221069276333,0.9345281671267
0.832346103386953,0.395053243497387,0.414535546675324,0.816137185320258,0.0553506833966821,0.307485260767862,0.332224232144654
0.330552470637485,0.943565017078072,0.760115442797542,0.950943544972688,0.579583754995838,0.52076779352501,0.432172787608579
0.135955862700939,0.63072845665738,0.821284319274127,0.460024709580466,0.550339940702543,0.335645363898948,0.822968804743141
0.584669303614646,0.284447416896001,0.19453017693013,0.204383614007384,0.554029331775382,0.67474200646393,0.0520230699330568
0.782311471411958,0.888580930186436,0.649772829376161,0.539760183775797,0.183449313510209,0.58398018614389,0.813916370505467
0.292716576484963,0.803233906626701,0.889795327559114,0.218929399736226,0.616906828247011,0.939973018830642,0.807319341227412
0.290215266402811,0.209872044855729,0.355473512550816,0.025891336845234,0.829992682905868,0.736711106961593,0.0565352817066014
0.575574919115752,0.202303132042289,0.746938299853355,0.229753721505404,0.972907153656706,0.555134221212938,0.334845657460392
0.298045969568193,0.186334068421274,0.658688705181703,0.67094626207836,0.429477106779814,0.292823452502489,0.535506297368556
0.538903297623619,0.135915317805484,0.415253583807498,0.326484796125442,0.826573882019147,0.24753206060268,0.740287158638239
0.545171459903941,0.733954830560833,0.723342146957293,0.861856162315235,0.433318648487329,0.723255394492298,0.123112411936745
0.845101768383756,0.682987052714452,0.564176379702985,0.731025545159355,0.868147838395089,0.852232806384563,0.772458187770098
0.697019479237497,0.556885670172051,0.207215846050531,0.865609695669264,0.817097930237651,0.315793792251498,0.850675997324288
0.00351621792651713,0.651633564848453,0.00266802264377475,0.337790174642578,0.479252997087315,0.0475011996459216,0.241510008461773
0.90870370529592,0.0682992786169052,0.723712380044162,0.0644347604829818,0.28953640954569,0.381956602213904,0.656322586350143
0.289269895292819,0.972969073802233,0.158188350964338,0.710652864305303,0.402120842831209,0.778974670916796,0.49798858189024
0.00581647059880197,0.911262489156798,0.766351559897885,0.515782415866852,0.861274810973555,0.998751056613401,0.591276781167835
0.0668451122473925,0.508741041412577,0.61797376582399,0.454258652869612,0.339873745804653,0.670730007812381,0.365623440826312
0.328035240061581,0.0587735532317311,0.0779124535620213,0.244340439559892,0.876202182611451,0.786297707818449,0.76003406313248
0.0394153748638928,0.0368189697619528,0.693684834521264,0.749506559455767,0.699516397202387,0.0364702339284122,0.711164872162044
0.883338296087459,0.484762544510886,0.209967002505437,0.868262092815712,0.972065642243251,0.127168807433918,0.967771175550297
0.854219926521182,0.768745967419818,0.376446146750823,0.185702051967382,0.809853413840756,0.839626242173836,0.815920971566811
0.0173274024855345,0.129155446076766,0.816087151644751,0.405474212253466,0.380879421485588,0.0907182868104428,0.937446961179376
0.0983216864988208,0.359094252577052,0.652651750715449,0.206084111472592,0.94758694479242,0.00374910165555775,0.886395326117054
0.88503053621389,0.978273666463792,0.531374688027427,0.0997637938708067,0.751781202387065,0.119223107816651,0.0028673552442342
0.414654491003603,0.986528045032173,0.918614759575576,0.183868825435638,0.269653533119708,0.02434884570539,0.229566534049809
0.0505236422177404,0.548572195228189,0.91123382258229,0.422718597110361,0.553468405269086,0.228039027424529,0.00731725990772247
0.217706505442038,0.21807816834189,0.634694732958451,0.170345440041274,0.0938664535060525,0.0283771625254303,0.254369623959064
0.0720704975537956,0.811714572599158,0.761516578029841,0.723123391158879,0.710343054495752,0.379365042084828,0.735495075350627
0.0731017645448446,0.00282118795439601,0.891829143278301,0.699070219649002,0.246374132344499,0.659622746752575,0.0967191895470023
0.0753749560099095,0.0778218938503414,0.771803378593177,0.913974663009867,0.956363666336983,0.28422638704069,0.637460701400414
0.41475794930011,0.964200276881456,0.83499577944167,0.421950838062912,0.937318011187017,0.246978639159352,0.194014929467812
0.252317296108231,0.256030270131305,0.591853254241869,0.720865129260346,0.56120975012891,0.806041994364932,0.14495506696403
0.104431787040085,0.437110368395224,0.330451519694179,0.852434298954904,0.850228186696768,0.624788137851283,0.124168200185522
0.440699122846127,0.208237442653626,0.250879870261997,0.812347756000236,0.867877973476425,0.194230885012075,0.574192463187501
0.777732335263863,0.177401563152671,0.650477058952674,0.248872943455353,0.647121973102912,0.0272868473548442,0.232910005375743
0.341049789916724,0.401718270266429,0.82984331343323,0.872120794840157,0.720299851614982,0.342911960789934,0.420168896904215
0.0392192171420902,0.873886008979753,0.80440870532766,0.323950187070295,0.118315589847043,0.942850269610062,0.395148203475401
0.441569265211001,0.0172559637576342,0.657979725860059,0.778160469606519,0.748383314814419,0.161363870836794,0.41866689058952
0.702475913800299,0.457046317867935,0.665857043582946,0.149962643394247,0.881063226843253,0.680054666940123,0.625061043538153
