"ID","feature_0","feature_1","feature_2"
9352,6,0,44
9353,7,49,49
9354,39,34,35
9355,11,16,11
9356,44,35,24
9357,17,24,49
9358,6,4,15
9359,9,44,48
9360,11,22,16
9361,6,26,3
9362,43,45,34
9363,37,41,31
9364,7,19,33
9365,20,3,26
9366,4,34,4
9367,31,23,28
9368,39,37,9
9369,29,27,19
9370,33,18,25
9371,41,12,33
9372,35,30,16
9373,42,32,40
9374,3,46,44
9375,2,47,20
9376,5,22,33
9377,4,34,1
9378,9,34,18
9379,22,22,11
9380,5,45,11
9381,49,33,36
9382,1,36,6
9383,47,33,20
9384,11,30,37
9385,46,36,27
9386,11,20,25
9387,18,19,20
9388,47,47,49
9389,44,29,42
9390,24,39,2
9391,41,11,33
9392,39,31,40
9393,25,3,8
9394,18,23,19
9395,2,30,8
9396,29,6,42
9397,8,43,36
9398,33,46,4
9399,19,20,44
9400,5,49,8
9401,21,36,49
9402,49,48,31
9403,10,33,21
9404,29,6,36
9405,40,5,32
9406,34,2,14
9407,11,9,9
9408,44,30,17
9409,5,8,21
9410,1,29,6
9411,21,4,0
9412,18,18,20
9413,45,7,30
9414,44,44,43
9415,37,48,5
9416,28,49,46
9417,5,7,10
9418,27,24,24
9419,47,28,1
9420,13,41,46
9421,17,32,35
9422,32,0,14
9423,46,39,34
9424,39,19,25
9425,1,11,10
9426,31,42,35
9427,48,35,30
9428,11,5,17
9429,39,17,20
9430,36,17,26
9431,26,34,15
9432,30,19,35
9433,25,24,11
9434,0,49,29
9435,28,32,22
9436,21,0,38
9437,4,9,25
9438,45,47,43
9439,23,4,15
9440,7,21,40
9441,37,27,7
9442,32,16,45
9443,17,33,1
9444,22,4,40
9445,21,5,38
9446,15,19,30
9447,13,9,17
9448,30,33,45
9449,39,1,35
9450,11,5,40
9451,4,15,10
9452,32,33,43
9453,5,27,40
9454,17,8,33
9455,2,34,24
9456,26,31,23
9457,18,38,8
9458,38,33,13
9459,49,14,28
9460,38,36,48
9461,4,33,42
9462,36,31,45
9463,18,44,0
9464,14,21,9
9465,29,40,16
9466,21,47,12
9467,48,9,38
9468,42,16,10
9469,12,35,42
9470,14,37,22
9471,4,43,31
9472,22,19,3
9473,31,27,45
9474,8,8,28
9475,31,0,27
9476,49,6,6
9477,14,15,31
9478,30,41,36
9479,40,47,19
9480,13,13,29
9481,48,22,11
9482,16,7,1
9483,6,31,25
9484,43,10,21
9485,11,42,28
9486,35,6,6
9487,46,34,29
9488,43,38,34
9489,29,22,7
9490,13,16,35
9491,27,26,21
9492,8,47,46
9493,29,15,25
9494,43,15,3
9495,24,37,22
9496,38,6,31
9497,22,34,29
9498,5,18,27
9499,7,1,14
9500,47,40,42
9501,41,25,4
9502,34,48,47
9503,30,2,8
9504,36,24,11
9505,19,32,16
9506,31,10,27
9507,13,36,22
9508,31,0,47
9509,18,35,24
9510,13,37,30
9511,14,22,12
9512,14,6,31
9513,3,46,40
9514,16,49,11
9515,34,40,27
9516,14,20,32
9517,13,17,45
9518,41,23,6
9519,14,16,42
9520,48,18,38
9521,22,48,34
9522,16,7,43
9523,11,28,7
9524,44,4,12
9525,1,3,12
9526,29,15,16
9527,13,32,18
9528,44,31,43
9529,46,31,42
9530,0,5,34
9531,44,32,39
9532,24,3,2
9533,10,33,15
9534,21,35,8
9535,37,49,17
9536,21,30,48
9537,36,31,41
9538,40,1,46
9539,17,32,11
9540,44,10,6
9541,22,40,4
9542,5,26,42
9543,9,48,39
9544,32,38,39
9545,16,15,4
9546,9,29,22
9547,4,28,0
9548,28,8,4
9549,8,40,41
9550,31,32,11
9551,9,36,19
9552,29,21,10
9553,1,36,1
9554,26,13,39
9555,4,29,27
9556,19,49,31
9557,46,36,23
9558,39,46,39
9559,28,33,30
9560,28,17,48
9561,7,19,29
9562,48,37,24
9563,5,9,33
9564,43,36,18
9565,43,9,30
9566,42,46,11
9567,30,21,49
9568,30,17,5
9569,23,19,23
9570,8,23,45
9571,16,44,26
9572,1,45,23
9573,24,21,9
9574,37,14,2
9575,11,4,17
9576,48,16,20
9577,6,12,46
9578,23,34,3
9579,10,20,43
9580,6,26,34
9581,15,14,48
9582,25,49,6
9583,10,8,16
9584,46,43,24
9585,28,19,13
9586,13,1,46
9587,29,42,39
9588,0,4,27
9589,7,27,32
9590,42,42,4
9591,21,46,29
9592,49,21,9
9593,49,11,2
9594,28,25,33
9595,14,28,15
9596,6,13,49
9597,10,42,10
9598,14,21,25
9599,17,28,48
9600,33,35,25
9601,15,25,30
9602,21,2,36
9603,33,6,45
9604,33,20,44
9605,12,22,6
9606,7,18,24
9607,1,4,37
9608,10,21,29
9609,43,30,0
9610,44,14,4
9611,24,43,39
9612,45,9,0
9613,9,47,7
9614,34,0,43
9615,19,6,20
9616,45,11,11
9617,19,14,11
9618,6,28,34
9619,29,37,27
9620,19,9,11
9621,40,43,37
9622,23,45,23
9623,0,42,24
9624,23,27,29
9625,29,10,45
9626,38,7,25
9627,2,43,9
9628,0,13,28
9629,31,47,15
9630,34,43,40
9631,23,21,49
9632,29,15,5
9633,49,42,2
9634,22,5,19
9635,18,8,15
9636,37,32,4
9637,45,23,2
9638,47,32,42
9639,6,35,0
9640,15,22,36
9641,31,6,4
9642,24,45,42
9643,21,26,23
9644,42,46,29
9645,37,1,29
9646,45,29,15
9647,20,49,43
9648,26,12,19
9649,15,21,8
9650,14,47,27
9651,19,30,23
9652,38,46,35
9653,20,36,17
9654,44,43,19
9655,16,30,39
9656,42,37,38
9657,17,31,4
9658,26,27,37
9659,9,13,24
9660,12,31,22
9661,7,19,35
9662,47,16,18
9663,12,6,42
9664,43,16,18
9665,46,41,7
9666,8,45,40
9667,31,48,15
9668,13,49,14
9669,5,1,48
9670,38,19,31
9671,2,22,46
9672,21,32,46
9673,18,31,39
9674,45,38,14
9675,36,26,30
9676,7,5,29
9677,35,7,37
9678,17,9,36
9679,40,44,42
9680,20,30,27
9681,5,33,45
9682,23,16,18
9683,2,38,41
9684,14,31,33
9685,7,31,34
9686,27,41,47
9687,36,29,19
9688,15,8,31
9689,21,10,34
9690,28,0,2
9691,9,49,32
9692,2,27,24
9693,18,48,48
9694,45,10,25
9695,7,22,5
9696,12,20,44
9697,34,19,5
9698,13,8,3
9699,43,29,22
9700,21,34,22
9701,24,35,43
9702,41,7,6
9703,9,35,40
9704,0,33,47
9705,43,47,41
9706,36,29,42
9707,26,43,24
9708,29,14,36
9709,9,48,11
9710,40,35,19
9711,0,34,6
9712,34,49,11
9713,46,7,48
9714,34,38,36
9715,39,39,24
9716,27,23,16
9717,25,19,20
9718,8,32,49
9719,16,20,46
9720,28,12,16
9721,21,8,20
9722,49,18,30
9723,33,0,45
9724,11,14,15
9725,22,46,43
9726,17,8,29
9727,42,30,32
9728,32,34,3
9729,38,16,6
9730,48,44,15
9731,31,9,40
9732,39,23,3
9733,16,5,19
9734,11,42,17
9735,49,49,39
9736,41,20,8
9737,24,13,10
9738,22,17,26
9739,11,2,34
9740,43,20,24
9741,28,35,7
9742,9,22,2
9743,16,48,46
9744,15,23,23
9745,12,23,7
9746,8,42,13
9747,49,46,2
9748,18,7,26
9749,15,21,9
9750,39,13,4
9751,8,43,43
9752,8,27,20
9753,10,18,23
9754,35,35,4
9755,47,16,26
9756,44,23,17
9757,42,41,9
9758,39,15,30
9759,46,17,16
9760,22,45,22
9761,4,10,10
9762,45,31,3
9763,4,42,47
9764,38,42,46
9765,41,3,19
9766,12,42,4
9767,30,21,5
9768,32,43,37
9769,11,28,45
9770,33,28,49
9771,45,16,48
9772,40,36,48
9773,44,43,24
9774,44,48,12
9775,43,11,20
9776,37,0,22
9777,38,43,20
9778,44,39,19
9779,27,33,7
9780,32,33,0
9781,9,9,19
9782,8,46,17
9783,0,49,46
9784,23,43,11
9785,23,15,11
9786,37,9,21
9787,1,34,25
9788,26,23,15
9789,48,35,6
9790,34,40,39
9791,17,48,0
9792,10,20,45
9793,30,39,18
9794,29,16,44
9795,28,39,36
9796,43,25,20
9797,36,20,12
9798,29,25,28
9799,14,2,45
9800,37,43,38
9801,8,7,11
9802,3,41,1
9803,8,21,49
9804,43,23,3
9805,49,35,13
9806,34,10,0
9807,27,7,8
9808,27,44,3
9809,22,33,16
9810,21,24,43
9811,9,26,8
9812,22,29,38
9813,33,21,32
9814,22,48,15
9815,49,15,22
9816,35,38,18
9817,7,3,49
9818,13,6,45
9819,30,5,2
9820,22,4,13
9821,6,13,25
9822,30,2,47
9823,41,38,32
9824,14,33,45
9825,40,16,28
9826,31,5,25
9827,44,30,23
9828,27,29,8
9829,34,4,12
9830,43,24,20
9831,47,29,1
9832,21,14,35
9833,31,33,8
9834,29,32,4
9835,3,42,7
9836,24,19,35
9837,28,38,21
9838,10,25,31
9839,10,23,13
9840,44,26,31
9841,13,22,37
9842,11,14,48
9843,33,43,27
9844,42,9,37
9845,44,48,5
9846,9,36,9
9847,3,43,44
9848,49,9,46
9849,20,33,2
9850,10,42,25
9851,36,24,42
9852,14,12,18
9853,20,14,43
9854,35,20,44
9855,15,14,35
9856,24,23,30
9857,33,17,1
9858,18,14,31
9859,25,23,18
9860,28,41,13
9861,25,25,18
9862,37,10,24
9863,16,0,20
9864,49,47,3
9865,45,41,29
9866,37,14,49
9867,18,37,9
9868,30,11,5
9869,17,20,23
9870,26,13,41
9871,3,6,25
9872,4,49,37
9873,26,29,9
9874,4,2,11
9875,36,19,18
9876,45,14,26
9877,47,27,1
9878,0,12,9
9879,42,36,19
9880,33,43,31
9881,49,41,21
9882,18,17,5
9883,39,29,43
9884,17,38,46
9885,7,6,41
9886,48,16,9
9887,9,31,44
9888,49,36,34
9889,14,18,16
9890,37,49,19
9891,2,18,48
9892,32,11,27
9893,21,39,32
9894,44,41,22
9895,12,22,30
9896,25,38,13
9897,15,8,13
9898,4,2,9
9899,42,38,39
9900,9,0,11
9901,21,18,9
9902,24,11,37
9903,13,27,20
9904,2,18,29
9905,5,40,13
9906,36,5,23
9907,45,44,46
9908,16,29,17
9909,2,39,37
9910,0,30,30
9911,44,37,48
9912,42,42,29
9913,33,44,27
9914,48,33,39
9915,18,41,21
9916,27,29,46
9917,37,33,24
9918,6,34,26
9919,8,22,2
9920,15,15,20
9921,8,23,38
9922,36,16,8
9923,9,14,41
9924,18,43,24
9925,19,5,23
9926,36,24,0
9927,17,37,21
9928,1,32,10
9929,5,26,22
9930,46,19,23
9931,17,39,16
9932,42,32,6
9933,21,25,38
9934,30,27,29
9935,10,18,28
9936,41,43,24
9937,10,10,40
9938,6,40,48
9939,20,42,11
9940,49,10,44
9941,42,39,35
9942,38,49,12
9943,24,42,32
9944,4,32,39
9945,29,2,42
9946,39,4,19
9947,43,38,49
9948,39,21,12
9949,40,4,27
9950,46,1,15
9951,3,11,8
9952,19,14,23
9953,18,18,3
9954,13,25,11
9955,33,40,18
9956,30,49,45
9957,10,38,11
9958,16,12,48
9959,26,26,28
9960,9,18,18
9961,43,12,5
9962,29,41,41
9963,30,29,44
9964,14,14,40
9965,30,3,18
9966,22,24,44
9967,11,16,46
9968,9,0,5
9969,20,16,27
9970,30,32,40
9971,16,22,3
9972,17,15,33
9973,18,20,13
9974,14,38,30
9975,27,10,49
9976,40,25,36
9977,11,35,11
9978,47,37,15
9979,26,13,32
9980,23,21,30
9981,11,20,9
9982,8,9,12
9983,49,35,4
9984,13,3,43
9985,10,8,39
9986,41,37,17
9987,11,1,3
9988,24,16,24
9989,16,22,36
9990,11,10,22
9991,6,24,5
9992,6,14,37
9993,45,26,6
9994,17,0,44
9995,18,40,11
9996,31,7,0
9997,41,43,47
9998,45,20,40
9999,30,40,9
