ID,target
9221,0
9222,3
9223,0
9224,0
9225,0
9226,0
9227,0
9228,2
9229,2
9230,2
9231,2
9232,0
9233,0
9234,0
9235,0
9236,0
9237,3
9238,2
9239,0
9240,3
9241,0
9242,1
9243,2
9244,0
9245,0
9246,0
9247,0
9248,2
9249,0
9250,2
9251,0
9252,1
9253,4
9254,0
9255,2
9256,1
9257,0
9258,1
9259,0
9260,0
9261,2
9262,1
9263,2
9264,1
9265,0
9266,0
9267,3
9268,0
9269,1
9270,2
9271,0
9272,1
9273,0
9274,0
9275,2
9276,3
9277,0
9278,0
9279,1
9280,0
9281,0
9282,0
9283,0
9284,0
9285,1
9286,0
9287,0
9288,0
9289,0
9290,0
9291,0
9292,1
9293,2
9294,0
9295,0
9296,0
9297,0
9298,0
9299,2
9300,1
9301,0
9302,0
9303,0
9304,3
9305,0
9306,3
9307,2
9308,3
9309,1
9310,0
9311,0
9312,1
9313,0
9314,0
9315,2
9316,2
9317,2
9318,0
9319,3
9320,1
9321,0
9322,0
9323,2
9324,1
9325,0
9326,0
9327,0
9328,1
9329,1
9330,0
9331,1
9332,0
9333,4
9334,0
9335,0
9336,0
9337,0
9338,0
9339,1
9340,0
9341,0
9342,0
9343,1
9344,2
9345,1
9346,1
9347,0
9348,0
9349,1
9350,1
9351,0
9352,0
9353,0
9354,0
9355,0
9356,0
9357,0
9358,0
9359,0
9360,2
9361,0
9362,0
9363,1
9364,0
9365,0
9366,0
9367,1
9368,0
9369,1
9370,1
9371,1
9372,0
9373,0
9374,3
9375,1
9376,3
9377,0
9378,0
9379,3
9380,0
9381,1
9382,2
9383,0
9384,1
9385,4
9386,0
9387,0
9388,0
9389,0
9390,0
9391,0
9392,1
9393,0
9394,0
9395,1
9396,0
9397,0
9398,2
9399,0
9400,1
9401,2
9402,0
9403,2
9404,0
9405,1
9406,0
9407,0
9408,0
9409,0
9410,0
9411,2
9412,2
9413,0
9414,0
9415,0
9416,1
9417,1
9418,1
9419,2
9420,3
9421,0
9422,1
9423,0
9424,0
9425,3
9426,0
9427,0
9428,0
9429,0
9430,0
9431,0
9432,0
9433,0
9434,1
9435,0
9436,2
9437,2
9438,0
9439,0
9440,2
9441,2
9442,0
9443,0
9444,4
9445,2
9446,0
9447,3
9448,1
9449,1
9450,0
9451,0
9452,0
9453,1
9454,0
9455,0
9456,1
9457,1
9458,0
9459,2
9460,1
9461,1
9462,3
9463,0
9464,3
9465,0
9466,2
9467,0
9468,0
9469,0
9470,2
9471,3
9472,0
9473,2
9474,0
9475,3
9476,0
9477,0
9478,1
9479,2
9480,2
9481,1
9482,0
9483,0
9484,4
9485,0
9486,0
9487,1
9488,0
9489,3
9490,0
9491,2
9492,0
9493,0
9494,0
9495,0
9496,0
9497,1
9498,2
9499,2
9500,2
9501,1
9502,0
9503,1
9504,1
9505,0
9506,2
9507,4
9508,4
9509,0
9510,2
9511,3
9512,1
9513,4
9514,0
9515,0
9516,0
9517,1
9518,0
9519,0
9520,1
9521,1
9522,0
9523,0
9524,0
9525,3
9526,0
9527,2
9528,1
9529,3
9530,1
9531,0
9532,1
9533,1
9534,0
9535,0
9536,1
9537,3
9538,2
9539,0
9540,1
9541,3
9542,1
9543,0
9544,0
9545,0
9546,1
9547,3
9548,0
9549,0
9550,0
9551,0
9552,0
9553,3
9554,3
9555,1
9556,0
9557,3
9558,0
9559,0
9560,0
9561,0
9562,0
9563,0
9564,2
9565,1
9566,0
9567,0
9568,0
9569,0
9570,0
9571,0
9572,1
9573,1
9574,2
9575,1
9576,0
9577,1
9578,0
9579,1
9580,0
9581,0
9582,0
9583,0
9584,2
9585,0
9586,4
9587,0
9588,3
9589,2
9590,0
9591,4
9592,1
9593,1
9594,0
9595,1
9596,1
9597,0
9598,2
9599,0
9600,0
9601,0
9602,2
9603,0
9604,0
9605,3
9606,1
9607,3
9608,2
9609,2
9610,1
9611,0
9612,0
9613,0
9614,0
9615,0
9616,0
9617,0
9618,0
9619,0
9620,0
9621,1
9622,0
9623,1
9624,0
9625,2
9626,0
9627,0
9628,3
9629,2
9630,0
9631,0
9632,0
9633,0
9634,2
9635,0
9636,0
9637,0
9638,0
9639,0
9640,1
9641,0
9642,0
9643,1
9644,1
9645,2
9646,0
9647,0
9648,0
9649,0
9650,3
9651,0
9652,2
9653,0
9654,0
9655,0
9656,0
9657,0
9658,2
9659,2
9660,2
9661,0
9662,0
9663,0
9664,1
9665,1
9666,0
9667,1
9668,3
9669,2
9670,0
9671,4
9672,0
9673,3
9674,0
9675,2
9676,0
9677,0
9678,0
9679,0
9680,0
9681,0
9682,0
9683,0
9684,3
9685,1
9686,3
9687,1
9688,0
9689,2
9690,2
9691,0
9692,2
9693,1
9694,0
9695,1
9696,0
9697,0
9698,2
9699,2
9700,0
9701,0
9702,0
9703,0
9704,2
9705,1
9706,1
9707,1
9708,1
9709,0
9710,0
9711,0
9712,0
9713,1
9714,0
9715,0
9716,0
9717,0
9718,0
9719,0
9720,1
9721,0
9722,2
9723,2
9724,1
9725,4
9726,0
9727,0
9728,0
9729,0
9730,0
9731,3
9732,0
9733,0
9734,0
9735,0
9736,0
9737,1
9738,0
9739,0
9740,0
9741,0
9742,2
9743,0
9744,0
9745,0
9746,0
9747,3
9748,1
9749,0
9750,2
9751,0
9752,1
9753,3
9754,0
9755,0
9756,0
9757,0
9758,0
9759,0
9760,0
9761,2
9762,0
9763,0
9764,0
9765,1
9766,0
9767,2
9768,0
9769,0
9770,0
9771,0
9772,1
9773,0
9774,0
9775,0
9776,3
9777,1
9778,0
9779,2
9780,0
9781,0
9782,0
9783,3
9784,0
9785,0
9786,1
9787,0
9788,0
9789,0
9790,0
9791,0
9792,0
9793,0
9794,0
9795,0
9796,1
9797,0
9798,0
9799,2
9800,1
9801,0
9802,2
9803,0
9804,0
9805,0
9806,0
9807,3
9808,2
9809,2
9810,1
9811,0
9812,2
9813,1
9814,2
9815,0
9816,0
9817,2
9818,1
9819,1
9820,3
9821,0
9822,1
9823,1
9824,1
9825,0
9826,2
9827,0
9828,1
9829,0
9830,1
9831,1
9832,2
9833,1
9834,0
9835,0
9836,0
9837,2
9838,0
9839,1
9840,0
9841,5
9842,1
9843,1
9844,0
9845,0
9846,0
9847,2
9848,1
9849,0
9850,0
9851,1
9852,2
9853,1
9854,0
9855,0
9856,0
9857,0
9858,4
9859,0
9860,1
9861,0
9862,1
9863,1
9864,0
9865,0
9866,1
9867,1
9868,1
9869,0
9870,3
9871,1
9872,0
9873,1
9874,2
9875,0
9876,0
9877,3
9878,2
9879,0
9880,1
9881,1
9882,1
9883,0
9884,0
9885,0
9886,0
9887,2
9888,1
9889,3
9890,0
9891,1
9892,0
9893,0
9894,0
9895,3
9896,0
9897,0
9898,2
9899,0
9900,0
9901,3
9902,0
9903,2
9904,1
9905,0
9906,0
9907,0
9908,0
9909,0
9910,1
9911,0
9912,0
9913,0
9914,0
9915,2
9916,1
9917,0
9918,0
9919,1
9920,0
9921,0
9922,0
9923,1
9924,2
9925,0
9926,1
9927,0
9928,1
9929,2
9930,0
9931,0
9932,0
9933,0
9934,0
9935,4
9936,0
9937,3
9938,0
9939,0
9940,1
9941,0
9942,0
9943,0
9944,0
9945,0
9946,0
9947,2
9948,1
9949,2
9950,3
9951,1
9952,0
9953,3
9954,2
9955,0
9956,0
9957,2
9958,0
9959,1
9960,1
9961,1
9962,0
9963,0
9964,3
9965,2
9966,1
9967,0
9968,1
9969,0
9970,0
9971,0
9972,0
9973,1
9974,1
9975,2
9976,0
9977,0
9978,1
9979,2
9980,0
9981,0
9982,0
9983,0
9984,4
9985,1
9986,0
9987,2
9988,0
9989,1
9990,3
9991,0
9992,1
9993,0
9994,1
9995,0
9996,3
9997,1
9998,0
9999,0
